2915,2524,2362,0.18956862001985372
2805,2174,2070,0.12368988470215181
2156,2900,2555,0.1120180260184322
2243,2739,2558,0.04663018733966572
2120,2975,2445,0.10892366117490507
2117,2538,2894,0.2554779873749048
2073,2752,2189,0.2328937060287179
2162,2134,2897,0.07656174459140415
2026,2986,2433,0.022522132562474168
2694,2333,2849,0.23358958781070832
2355,2070,2805,0.23650925666180422
2410,2644,2414,0.04171506982838159
2044,2338,2680,0.007246339261272317
2723,2078,2472,0.22393474026532753
2709,2088,2034,0.20763343049385094
2741,2630,2654,0.0044322433953433715
2329,2806,2239,0.15184950909843378
2602,2529,2534,0.20807249198986263
2283,2957,2423,0.22129276797600406
2358,2612,2843,0.1659133950724887
2994,2536,2891,0.23983493913955872
2699,2170,2666,0.28221247192018306
2367,2059,2580,0.09277109147834584
2035,2388,2163,0.20197752717993211
2254,2226,2346,0.2623561689687245
2042,2182,2981,0.3474300051771319
2403,2404,2763,0.039384390229622625
2727,2223,2483,0.24773529152194582
2415,2175,2272,0.017373106972653447
2857,2731,2279,0.22066892395076357
2206,2951,2383,0.07175769595623441
2808,2683,2112,0.0030519873994064506
2170,2427,2330,0.13462866264312828
2386,2907,2082,0.1662659344108307
2239,2332,2106,0.024921383726971055
2579,2107,2373,0.29526257300308606
2538,2104,2654,0.055970525953579695
2490,2453,2534,0.1957372079695459
2648,2583,2268,0.1532106188625453
2678,2526,2105,0.016271749604793877
2122,2195,2665,0.05802422841337049
2305,2739,2020,0.10076797618638854
2996,2629,2446,0.12316978854406355
2536,2920,2623,0.10587737919702386
2221,2634,2213,0.15736882694032747
2684,2889,2641,0.00576871332859813
2943,2027,2158,0.13692916560030588
2114,2284,2622,0.28204895662186835
2310,2218,2630,0.23310550201681618
2987,2868,2432,0.09656110328353111
2166,2540,2067,0.012056620639054903
2617,2484,2184,0.1866499438352834
2677,2341,2467,0.1382202340704207
2311,2033,2899,0.26997196427021664
2987,2048,2159,0.03286233381526803
2410,2339,2746,0.004553709358424006
2047,2818,2808,0.2853618382478287
2039,2099,2415,0.1971538561245885
2766,2034,2847,0.2534298827498976
2630,2979,2015,0.038270035752744375
2027,2293,2934,0.23985899072158914
2372,2064,2406,0.30000043158904743
2747,2526,2199,0.05863335181188507
2654,2011,2685,0.22961553629648196
2474,2302,2266,0.043051026698898515
2437,2488,2404,0.1689549973438056
2819,2348,2331,0.2063141250293582
2701,2040,2185,0.1468580061697046
2689,2970,2248,0.047776399974152756
2993,2571,2263,0.2511358726617271
2638,2124,2993,0.13807535350198266
2066,2666,2511,0.18218511625084507
2497,2984,2306,0.259272711628139
2424,2779,2398,0.10792113417679718
2593,2191,2095,0.0051604914808428114
2731,2427,2610,0.205075524938564
2682,2779,2354,0.24738050190179908
2374,2546,2301,0.029928495468561984
2841,2334,2517,0.1487780663732095
2084,2180,2565,0.33344628432871676
2348,2950,2747,0.168423032550101
2033,2656,2415,0.0631457907069725
2174,2456,2671,0.22583920195568088
2035,2482,2311,0.11036088530739045
2634,2742,2432,0.1962551349566767
2606,2756,2339,0.26722570432220266
2699,2425,2861,0.017469449472828285
2659,2472,2692,0.18512528384338922
2236,2804,2288,0.2682999714803979
2972,2119,2206,0.01713982372553662
2711,2347,2972,0.11583290156348092
2150,2374,2350,0.03186258995526413
2788,2423,2083,0.13360014956800084
2048,2268,2823,0.14059715852307092
2595,2113,2033,0.11211886175577537
2658,2106,2568,0.012547778861047841
2845,2509,2225,0.21414872803232968
2164,2207,2788,0.06840746489019138
2066,2977,2341,0.2759165787394403
2545,2549,2884,0.0021588062590344533
2789,2124,2457,0.09381396527372521
2173,2535,2666,0.3251489851009025
2999,2803,2638,0.2814619431466364
2691,2641,2775,0.02968737799625147
2356,2365,2550,0.06059807256946147
2316,2167,2080,0.24850444465085061
2788,2937,2054,0.03310159578794769
2431,2810,2322,0.21020252820283455
2077,2062,2905,0.3292585465413817
2918,2689,2414,0.005038111831505263
2027,2330,2207,0.2583340256270808
2088,2674,2849,0.3451782316260028
2577,2140,2074,0.0786830877188375
2529,2110,2357,0.054078690467528834
2526,2035,2338,0.30961750144822475
2280,2274,2976,0.243155814752313
2203,2258,2128,0.2969251362054275
2548,2846,2643,0.23607083910894275
2448,2303,2394,0.28323294599467075
2105,2999,2571,0.06180930741843546
2794,2431,2737,0.21946990365893945
2505,2816,2999,0.17727048943597978
2700,2680,2668,0.19315923415832076
2275,2288,2872,0.21254717347531535
2557,2550,2202,0.07405730012655236
2931,2172,2848,0.18764082572358368
2330,2733,2067,0.1106652660973959
2615,2659,2679,0.23715515597942988
2735,2625,2750,0.13482657803464873
2793,2583,2472,0.21925345694029155
2122,2101,2350,0.2412151400016018
2659,2489,2537,0.1197583040409989
2971,2725,2798,0.01868183793846301
2268,2868,2745,0.06919528419869887
2121,2420,2386,0.03449313085543625
2160,2836,2328,0.1427289600517664
2875,2860,2987,0.12832469668887814
2592,2101,2293,0.028392215322672443
2066,2257,2661,0.10637434669447675
2334,2329,2259,0.2137167319124685
2073,2023,2986,0.335842029885646
2821,2639,2965,0.10085019313786799
2607,2911,2050,0.0635710823339955
2220,2418,2336,0.3000828479467944
2795,2540,2210,0.19254610392364999
2765,2362,2580,0.1348166773592485
2146,2665,2189,0.29084574119517426
2878,2478,2952,0.24203191940596994
2773,2359,2003,0.25270289451186617
2452,2970,2606,0.0445857865703269
2141,2264,2265,0.3127824552092881
2577,2908,2405,0.188094706573115
2584,2728,2292,0.2578928850181775
2950,2551,2760,0.06529815689035484
2635,2222,2164,0.05326259924963719
2985,2053,2083,0.1852602974640173
2195,2045,2123,0.2142764069895037
2384,2343,2631,0.013275114257522896
2716,2645,2812,0.0020594437056864817
2585,2682,2428,0.11503721271678638
2146,2231,2203,0.2587572344782654
2683,2051,2496,0.13532345109285196
2171,2667,2814,0.05482116182263921
2428,2764,2402,0.05222644566674388
2870,2341,2121,0.005251248124681299
2770,2190,2699,0.269061671704714
2469,2778,2390,0.2669779393098407
2223,2214,2006,0.20344729113006857
2882,2347,2994,0.26625210305151004
2959,2114,2043,0.09614176663737123
2457,2573,2842,0.27523800072579
2098,2307,2817,0.10222435183866135
2459,2201,2033,0.11037291250379681
2018,2144,2297,0.2299820797684724
2804,2140,2669,0.08518329291561288
2273,2386,2712,0.031573088026051466
2582,2564,2935,0.2635973625298703
2807,2803,2693,0.10221979301713513
2339,2870,2454,0.03733303546623102
2919,2108,2431,0.18449700552153706
2528,2892,2320,0.2760776356348447
2298,2059,2204,0.2921313273373683
2905,2472,2652,0.2351356465908113
2033,2821,2370,0.20823423405737715
2402,2872,2465,0.1024909417216205
2908,2408,2579,0.20894925233568262
2918,2981,2378,0.18971705953134987
2567,2001,2596,0.15162248716270088
2103,2647,2889,0.30569809929254366
2329,2487,2964,0.32816590033662274
2125,2810,2594,0.2636022762862572
2592,2874,2630,0.2599682149064725
2421,2172,2616,0.21693672992109592
2236,2416,2808,0.14507957149270456
2890,2188,2334,0.1425746437101859
2519,2664,2744,0.2719516990928307
2078,2063,2190,0.09425822958264257
2839,2179,2742,0.025884772238631157
2451,2698,2646,0.12549597036708615
2640,2573,2333,0.12864295945973414
2101,2867,2225,0.15159668874513485
2134,2545,2495,0.2647981288730896
2102,2463,2402,0.29442340836421116
2263,2443,2446,0.15934523026635045
2631,2192,2277,0.17309661921411817
2708,2453,2589,0.01567201549761955
2372,2129,2921,0.1587716843476076
2590,2224,2659,0.1573404125235072
2351,2186,2905,0.25238803228195994
2667,2566,2774,0.024801749032820248
2374,2046,2235,0.17221111456304175
2642,2204,2491,0.2340737687029223
2105,2760,2645,0.25845495649263783
2946,2749,2846,0.06868524663084016
2888,2794,2082,0.12583569087666302
2337,2337,2392,0.1870366444454288
2194,2560,2416,0.2837973732561056
2910,2931,2180,0.08967855286327832
2381,2694,2289,0.25823589630775773
2638,2235,2903,0.03199745932067874
2317,2561,2038,0.09226182892792084
2685,2061,2319,0.2953143823570586
2247,2877,2156,0.03185120579018827
2998,2486,2859,0.22128877904120658
2206,2165,2014,0.23167434430272832
2658,2036,2291,0.09763342388697524
2461,2434,2782,0.22080188788882926
2513,2980,2828,0.04425510992274331
2900,2558,2717,0.2823632311797919
2024,2899,2923,0.192309402653467
2661,2149,2628,0.325920026372684
2744,2759,2349,0.11131425767097743
2875,2433,2901,0.2828382667535081
2705,2690,2711,0.2332022607150799
2353,2160,2828,0.31631196853160987
2073,2072,2151,0.05545699462796416
2218,2868,2262,0.21711575331863803
2915,2868,2478,0.02486508767539445
2568,2491,2299,0.23214095929117848
2334,2814,2911,0.3219838657249726
2864,2877,2907,0.3022206210755181
2878,2772,2626,0.2739627203379764
2320,2314,2178,0.042840892611438766
2083,2989,2112,0.15931552069716703
2765,2150,2339,0.04092082628006338
2453,2212,2767,0.12008682181559674
2203,2767,2036,0.2522187617338798
2402,2415,2804,0.036537978003817126
2425,2433,2317,0.26239157205500224
2217,2648,2886,0.1651033350230846
2689,2316,2302,0.1251888100882272
2015,2837,2836,0.0937485026654
2332,2306,2879,0.18292806043025728
2800,2199,2100,0.1864767125539521
2813,2389,2489,0.001374060975641043
2448,2386,2581,0.21534309100231802
2810,2227,2483,0.29281336258019525
2201,2380,2620,0.221012689839345
2689,2010,2477,0.207000203657003
2448,2458,2449,0.21146425158062113
2143,2317,2130,0.0037874315267986632
2629,2547,2488,0.1422670596252706
2916,2724,2732,0.18991411688824192
2861,2511,2500,0.034761034018722506
2137,2569,2815,0.21078607897621213
2580,2933,2147,0.14662974971317583
2448,2743,2765,0.13480598808998123
2282,2024,2287,0.28183762902391435
2695,2883,2667,0.23167706621114637
2410,2212,2960,0.21944409829824935
2715,2696,2486,0.07676648769282562
2042,2262,2042,0.13035827212035175
2082,2883,2441,0.019161459631617382
2984,2599,2175,0.04545830077815616
2526,2650,2171,0.03798357095811877
2101,2785,2113,0.11530407995127254
2017,2685,2643,0.2043303871282768
2061,2210,2599,0.2511771014671368
2038,2132,2458,0.27616333534556725
2645,2345,2164,0.204033645466971
2491,2420,2732,0.16066077688724298
2543,2150,2500,0.3111202305022604
2667,2385,2373,0.1991620702786937
2793,2498,2578,0.12405570779949111
2029,2542,2006,0.022451878148524562
2943,2610,2021,0.16179757777253262
2376,2040,2562,0.31800948789192696
2688,2254,2628,0.2913842119243014
2190,2047,2969,0.10864474756731769
2764,2761,2852,0.20694297716669866
2236,2522,2708,0.058409977378453166
2527,2950,2689,0.24458220625038335
2144,2191,2423,0.03618366292467365
2918,2363,2443,0.08386753801279767
2365,2637,2405,0.06801862748282198
2383,2283,2673,0.17671160521119117
2455,2168,2044,0.1452657924653281
